Id,predict,score
4982,0,0.9997233748435974
4983,0,0.9997997879981995
4984,0,0.9994165897369385
4985,0,0.9997829794883728
4986,1,0.9988614320755005
4987,0,0.9997856020927429
4988,1,0.9993083477020264
4989,1,0.9993589520454407
4990,1,0.9989929795265198
4991,1,0.9986067414283752
4992,0,0.9997149109840393
4993,0,0.999439537525177
4994,1,0.9990744590759277
4995,0,0.9992321729660034
4996,0,0.9988514184951782
4997,1,0.9892449378967285
4998,0,0.9661778211593628
4999,1,0.9993184804916382
5000,1,0.9990761280059814
5001,1,0.9993659853935242
5002,1,0.9992589354515076
5003,0,0.9997279047966003
5004,1,0.9985226988792419
5005,1,0.99922776222229
5006,0,0.9932636022567749
5007,1,0.9990220069885254
5008,0,0.9985902905464172
5009,1,0.9988940358161926
5010,1,0.9978827834129333
5011,1,0.9972798824310303
5012,1,0.9992306232452393
5013,0,0.9997041821479797
5014,1,0.9993407130241394
5015,1,0.9994103908538818
5016,1,0.9993276596069336
5017,1,0.99933260679245
5018,0,0.9995729327201843
5019,1,0.9995174407958984
5020,0,0.9995112419128418
5021,0,0.9996474981307983
5022,0,0.9998059868812561
5023,1,0.9985893368721008
5024,1,0.9981010556221008
5025,1,0.9992619156837463
5026,1,0.9991521835327148
5027,0,0.9997020363807678
5028,0,0.9993653893470764
5029,0,0.9996110796928406
5030,1,0.5507507920265198
5031,1,0.9989491105079651
5032,0,0.999543309211731
5033,0,0.9991127848625183
5034,0,0.9956934452056885
5035,1,0.9991483688354492
5036,1,0.9994819760322571
5037,1,0.9991111159324646
5038,0,0.9982207417488098
5039,1,0.9995031356811523
5040,0,0.9997156262397766
5041,0,0.9997369647026062
5042,0,0.9967331886291504
5043,0,0.998344898223877
5044,1,0.9992682337760925
5045,1,0.998553454875946
5046,0,0.9987764954566956
5047,0,0.999756395816803
5048,1,0.9986172914505005
5049,0,0.9997736811637878
5050,1,0.9992849230766296
5051,1,0.9952680468559265
5052,1,0.9993516802787781
5053,0,0.9951435327529907
5054,1,0.99937903881073
5055,0,0.9997814297676086
5056,0,0.9993809461593628
5057,0,0.9998026490211487
5058,0,0.9997345805168152
5059,0,0.9997393488883972
5060,0,0.999627947807312
5061,1,0.9986275434494019
5062,1,0.9985622763633728
5063,0,0.9998162388801575
5064,1,0.999268114566803
5065,1,0.9995315074920654
5066,1,0.9991468191146851
5067,0,0.998519241809845
5068,0,0.9986740350723267
5069,0,0.9988787770271301
5070,1,0.9982264637947083
5071,0,0.9997081160545349
5072,1,0.9986366629600525
5073,0,0.9996932744979858
5074,1,0.9994961023330688
5075,0,0.9989274144172668
5076,0,0.9987724423408508
5077,1,0.9994472861289978
5078,1,0.9982789754867554
5079,0,0.9996837377548218
5080,0,0.9997146725654602
5081,0,0.9998278617858887
5082,1,0.9988941550254822
5083,1,0.9986217021942139
5084,1,0.9963332414627075
5085,0,0.9996763467788696
5086,1,0.788432776927948
5087,1,0.9994664788246155
5088,1,0.9989660978317261
5089,0,0.9996269941329956
5090,1,0.9988747239112854
5091,0,0.999727189540863
5092,0,0.9998263716697693
5093,0,0.9997915625572205
5094,0,0.9998056292533875
5095,1,0.9994997978210449
5096,1,0.999316930770874
5097,0,0.9955423474311829
5098,1,0.9995146989822388
5099,0,0.9996192455291748
5100,1,0.9967849254608154
5101,0,0.9954463839530945
5102,1,0.9995658993721008
5103,0,0.9920282959938049
5104,0,0.9986061453819275
5105,1,0.9990476965904236
5106,1,0.9990493655204773
5107,0,0.9992960691452026
5108,0,0.9995883107185364
5109,1,0.999005138874054
5110,0,0.9975906610488892
5111,1,0.9982196688652039
5112,0,0.9998114705085754
5113,0,0.9994370341300964
5114,0,0.9863288998603821
5115,1,0.9994914531707764
5116,1,0.9990156888961792
5117,1,0.9989160299301147
5118,0,0.8021703958511353
5119,0,0.9986692667007446
5120,1,0.9993990659713745
5121,0,0.9998076558113098
5122,1,0.9964382648468018
5123,1,0.9993042945861816
5124,1,0.9990437626838684
5125,1,0.9993589520454407
5126,1,0.9887075424194336
5127,1,0.9992687106132507
5128,0,0.9995208978652954
5129,1,0.9993828535079956
5130,0,0.999828577041626
5131,0,0.9997937083244324
5132,1,0.9995543360710144
5133,0,0.99891197681427
5134,0,0.9986943602561951
5135,0,0.9995747208595276
5136,1,0.9994983673095703
5137,1,0.999365508556366
5138,1,0.9993205070495605
5139,0,0.9996849298477173
5140,1,0.9960290193557739
5141,0,0.9997631907463074
5142,0,0.9913450479507446
5143,0,0.98799067735672
5144,1,0.9985864162445068
5145,0,0.9997963309288025
5146,1,0.9978737831115723
5147,1,0.9995917677879333
5148,1,0.9993367791175842
5149,1,0.9994329810142517
5150,0,0.998635470867157
5151,1,0.9908022284507751
5152,1,0.999518632888794
5153,0,0.9994138479232788
5154,0,0.9960936903953552
5155,0,0.9994586110115051
5156,1,0.9994696974754333
5157,1,0.9994344115257263
5158,0,0.9996320009231567
5159,0,0.9971158504486084
5160,1,0.9986528158187866
5161,1,0.9990955591201782
5162,1,0.9988896250724792
5163,0,0.9996916055679321
5164,0,0.9998133778572083
5165,0,0.999721348285675
5166,1,0.9994833469390869
5167,1,0.9976373910903931
5168,1,0.9978950023651123
5169,1,0.7342360019683838
5170,1,0.9992644190788269
5171,1,0.9937978386878967
5172,1,0.9981164932250977
5173,0,0.9991301894187927
5174,0,0.9997490048408508
5175,0,0.9993892908096313
5176,0,0.9995419979095459
5177,1,0.9938189387321472
5178,1,0.9995008707046509
5179,0,0.9994444251060486
5180,0,0.9998034834861755
5181,1,0.9993797540664673
5182,1,0.9953784942626953
5183,0,0.9998044371604919
5184,0,0.9997262358665466
5185,1,0.9990715980529785
5186,1,0.9989145994186401
5187,0,0.9974048733711243
5188,1,0.9989086389541626
5189,0,0.9997397065162659
5190,1,0.9992978572845459
5191,0,0.9998019337654114
5192,0,0.999782383441925
5193,0,0.9998016953468323
5194,0,0.9995423555374146
5195,1,0.9961546063423157
5196,0,0.9998354911804199
5197,1,0.9994719624519348
5198,1,0.9800573587417603
5199,0,0.9993160963058472
5200,1,0.9993705153465271
5201,0,0.9960551261901855
5202,1,0.9970279335975647
5203,0,0.9998102784156799
5204,0,0.9997814297676086
5205,1,0.9994421601295471
5206,1,0.9993054866790771
5207,0,0.9990584254264832
5208,1,0.9991751313209534
5209,0,0.999733030796051
5210,0,0.9990479350090027
5211,1,0.9993982315063477
5212,0,0.9990665316581726
5213,0,0.9992107152938843
5214,1,0.9994179010391235
5215,1,0.9994714856147766
5216,0,0.9983355402946472
5217,0,0.9908676147460938
5218,0,0.9977363348007202
5219,1,0.9994375109672546
5220,1,0.9973798394203186
5221,0,0.999821126461029
5222,0,0.973425030708313
5223,1,0.9990474581718445
5224,1,0.9993804693222046
5225,1,0.9991227984428406
5226,0,0.9997217059135437
5227,1,0.9990946054458618
5228,0,0.9997683167457581
5229,1,0.9989113807678223
5230,0,0.9982712268829346
5231,1,0.9990435242652893
5232,0,0.9998249411582947
5233,1,0.9992864727973938
5234,1,0.9985297918319702
5235,1,0.9990317821502686
5236,0,0.9995031356811523
5237,0,0.999415397644043
5238,1,0.9994722008705139
5239,0,0.9941285848617554
5240,1,0.9995067119598389
5241,1,0.9992557168006897
5242,1,0.9994599223136902
5243,0,0.9997016787528992
5244,1,0.9989031553268433
5245,0,0.9997901320457458
5246,0,0.8588377237319946
5247,0,0.9998049139976501
5248,1,0.9993650317192078
5249,1,0.9994506239891052
5250,1,0.9984209537506104
5251,0,0.9761061072349548
5252,1,0.9991735816001892
5253,0,0.9997939467430115
5254,1,0.9966373443603516
5255,1,0.9963194131851196
5256,1,0.9983454942703247
5257,0,0.9998024106025696
5258,1,0.9975443482398987
5259,0,0.9996249675750732
5260,1,0.9974750876426697
5261,0,0.9886124730110168
5262,0,0.999504566192627
5263,0,0.9997571110725403
5264,0,0.9997186064720154
5265,0,0.9938223361968994
5266,0,0.999579131603241
5267,1,0.9991436004638672
5268,1,0.9588342905044556
5269,0,0.9996392726898193
5270,0,0.9997968077659607
5271,0,0.9992485642433167
5272,0,0.9992249011993408
5273,0,0.9994072914123535
5274,0,0.9925133585929871
5275,0,0.9860131144523621
5276,0,0.9998257756233215
5277,0,0.9989351630210876
5278,0,0.7177534103393555
5279,1,0.9973453879356384
5280,1,0.998289167881012
5281,1,0.9994481205940247
5282,1,0.9956661462783813
5283,1,0.9984238147735596
5284,0,0.9995704293251038
5285,0,0.9915819764137268
5286,0,0.9995539784431458
5287,0,0.9975029826164246
5288,0,0.9997742772102356
5289,0,0.999783456325531
5290,0,0.9993520379066467
5291,1,0.9995312690734863
5292,1,0.9991558790206909
5293,0,0.9998173117637634
5294,1,0.9978396892547607
5295,1,0.9995220899581909
5296,0,0.9996538162231445
5297,0,0.9993126392364502
5298,1,0.998432457447052
5299,1,0.9814310073852539
5300,0,0.9991965889930725
5301,0,0.9993951320648193
5302,1,0.9975301623344421
5303,1,0.9993457198143005
5304,0,0.9986193180084229
5305,0,0.9997209906578064
5306,1,0.9976481795310974
5307,1,0.9993895292282104
5308,0,0.9994626641273499
5309,1,0.9981391429901123
5310,1,0.9991260170936584
5311,1,0.9988114833831787
5312,1,0.9980133771896362
5313,1,0.9992444515228271
5314,0,0.9992457628250122
5315,1,0.9969663023948669
5316,0,0.9998133778572083
5317,1,0.9981147050857544
5318,1,0.9989916682243347
5319,1,0.9989086389541626
5320,0,0.9974615573883057
5321,0,0.9994352459907532
5322,0,0.9996553659439087
5323,1,0.9979633092880249
5324,0,0.9963425993919373
5325,1,0.968749463558197
5326,0,0.9997338652610779
5327,0,0.9978729486465454
5328,1,0.973745584487915
5329,0,0.9997809529304504
5330,0,0.9998205304145813
5331,1,0.9141706228256226
5332,1,0.9993900060653687
5333,0,0.9998315572738647
5334,0,0.9963415265083313
5335,1,0.9986435770988464
5336,1,0.9956230521202087
5337,1,0.9952070116996765
5338,1,0.9994398951530457
5339,1,0.9993502497673035
5340,1,0.9993675351142883
5341,1,0.9994563460350037
5342,0,0.995293915271759
5343,0,0.9997326731681824
5344,1,0.9988957643508911
5345,0,0.9963332414627075
5346,1,0.9995575547218323
5347,0,0.9996079802513123
5348,1,0.9992215633392334
5349,0,0.9997711777687073
5350,0,0.9997795224189758
5351,0,0.9995787739753723
5352,1,0.9986391663551331
5353,0,0.9966955184936523
5354,0,0.9996273517608643
5355,1,0.9988694787025452
5356,0,0.999833345413208
5357,1,0.9924712181091309
5358,1,0.9994687438011169
5359,1,0.9994305968284607
5360,0,0.9997798800468445
5361,0,0.9989826083183289
5362,1,0.9986408352851868
5363,0,0.9998093247413635
5364,1,0.9989073276519775
5365,1,0.9994633793830872
5366,0,0.9993269443511963
5367,0,0.9998310804367065
5368,0,0.9997426867485046
5369,0,0.8236773014068604
5370,1,0.9823437929153442
5371,0,0.9987118244171143
5372,1,0.9949589371681213
5373,1,0.9994563460350037
5374,1,0.9988073110580444
5375,1,0.9994519352912903
5376,1,0.9994359612464905
5377,1,0.9969580173492432
5378,1,0.999196469783783
5379,1,0.9991243481636047
5380,0,0.9996015429496765
5381,1,0.999433696269989
5382,0,0.5296685099601746
5383,0,0.9986770749092102
5384,0,0.999745786190033
5385,1,0.9994633793830872
5386,0,0.9154586791992188
5387,1,0.9995524287223816
5388,1,0.999349057674408
5389,0,0.9997597336769104
5390,1,0.9951816201210022
5391,1,0.999219536781311
5392,0,0.9993038177490234
5393,1,0.9992541670799255
5394,0,0.9998138546943665
5395,0,0.9997339844703674
5396,0,0.9978618025779724
5397,0,0.9998190999031067
5398,1,0.9991704225540161
5399,0,0.9998136162757874
5400,0,0.9998045563697815
5401,1,0.9994651675224304
5402,0,0.9984652996063232
5403,0,0.9995269775390625
5404,0,0.9990647435188293
5405,0,0.9992357492446899
5406,0,0.9983245730400085
5407,1,0.999295711517334
5408,0,0.999617338180542
5409,0,0.9995749592781067
5410,0,0.9980746507644653
5411,1,0.999451220035553
5412,0,0.9993928670883179
5413,1,0.9974220991134644
5414,1,0.9989877343177795
5415,0,0.999640941619873
5416,0,0.9995651841163635
5417,1,0.997270405292511
5418,1,0.9993880987167358
5419,1,0.5944693684577942
5420,0,0.9900674819946289
5421,1,0.9972334504127502
5422,1,0.9994326233863831
5423,1,0.9984095692634583
5424,0,0.999113142490387
5425,0,0.999700665473938
5426,1,0.9850552082061768
5427,1,0.9945738911628723
5428,0,0.9996249675750732
5429,1,0.9987419247627258
5430,0,0.9997941851615906
5431,0,0.9985542893409729
5432,1,0.9992927312850952
5433,1,0.998829185962677
5434,1,0.9991808533668518
5435,0,0.9998263716697693
5436,1,0.9994745850563049
5437,0,0.9997567534446716
5438,1,0.9989659786224365
5439,0,0.9994874000549316
5440,0,0.9998112320899963
5441,0,0.9996906518936157
5442,0,0.9997974038124084
5443,1,0.9994891881942749
5444,0,0.9997780919075012
5445,1,0.9994046688079834
5446,0,0.9997910857200623
5447,0,0.9966112971305847
5448,0,0.9997726082801819
5449,1,0.9984429478645325
5450,1,0.9993802309036255
5451,0,0.9986832737922668
5452,0,0.9987297654151917
5453,0,0.9997718930244446
5454,0,0.9997356534004211
5455,1,0.9980672001838684
5456,1,0.9994750618934631
5457,1,0.9994843006134033
5458,0,0.999042809009552
5459,1,0.9988665580749512
5460,0,0.9997366070747375
5461,0,0.999470055103302
5462,1,0.9994232654571533
5463,0,0.9993067979812622
5464,0,0.9997878670692444
5465,1,0.9933163523674011
5466,0,0.9998258948326111
5467,1,0.9993552565574646
5468,0,0.9992608428001404
5469,1,0.9951537847518921
5470,1,0.9990634322166443
5471,1,0.9988811612129211
5472,0,0.9995978474617004
5473,0,0.9997788071632385
5474,0,0.9795855283737183
5475,0,0.9996265172958374
5476,0,0.9998193383216858
5477,0,0.9991503953933716
5478,0,0.9997033476829529
5479,1,0.9992406368255615
5480,0,0.9991803765296936
5481,0,0.9991816878318787
5482,1,0.8829290270805359
5483,1,0.9992734789848328
5484,0,0.9998175501823425
5485,1,0.9991161227226257
5486,1,0.9991852641105652
5487,1,0.9994595646858215
5488,1,0.9993282556533813
5489,0,0.9997084736824036
5490,1,0.9990743398666382
5491,0,0.9988816380500793
5492,1,0.9906370043754578
5493,1,0.999371349811554
5494,0,0.9993908405303955
5495,1,0.9977933168411255
5496,0,0.9995587468147278
5497,0,0.9952651262283325
5498,0,0.999834418296814
5499,0,0.9997559189796448
5500,0,0.9997381567955017
5501,1,0.9961066842079163
5502,0,0.9974915981292725
5503,1,0.9993752837181091
5504,0,0.9995399713516235
5505,1,0.996816098690033
5506,0,0.999796450138092
5507,1,0.9990678429603577
5508,0,0.9996848106384277
5509,1,0.9992846846580505
5510,0,0.9996147155761719
5511,1,0.9989774227142334
5512,0,0.9914770722389221
5513,0,0.6809090375900269
5514,0,0.9976392984390259
5515,1,0.9995294809341431
5516,0,0.9995495676994324
5517,0,0.9984968900680542
5518,1,0.9991788268089294
5519,0,0.9998070597648621
5520,1,0.9993618130683899
5521,1,0.9993628859519958
5522,0,0.999652624130249
5523,1,0.9923781156539917
5524,0,0.9997275471687317
5525,0,0.9995064735412598
5526,0,0.9245643019676208
5527,0,0.9907974004745483
5528,1,0.9980579018592834
5529,1,0.9991304278373718
5530,0,0.9363079071044922
5531,0,0.9995989203453064
5532,1,0.9992756247520447
5533,1,0.9986377358436584
5534,0,0.9977622032165527
5535,0,0.9967328310012817
5536,0,0.9998083710670471
5537,1,0.9990002512931824
5538,1,0.9993058443069458
5539,1,0.9990212917327881
5540,0,0.9997193217277527
5541,0,0.9998225569725037
5542,1,0.9995131492614746
5543,1,0.9926326870918274
5544,1,0.9993354678153992
5545,1,0.9993882179260254
5546,1,0.9993377327919006
5547,1,0.9994737505912781
5548,1,0.988481879234314
5549,0,0.999652624130249
5550,0,0.9997320771217346
5551,1,0.9977471232414246
5552,0,0.9997382760047913
5553,1,0.9979122281074524
5554,1,0.9991458654403687
5555,1,0.5831180810928345
5556,0,0.999538779258728
5557,0,0.9998266100883484
5558,1,0.9994226694107056
5559,0,0.9984387755393982
5560,1,0.9992902278900146
5561,0,0.999824583530426
5562,1,0.999126136302948
5563,0,0.9169518351554871
5564,1,0.9994493126869202
5565,1,0.9699625968933105
5566,0,0.9997029900550842
5567,0,0.9984928369522095
5568,0,0.9996461868286133
5569,0,0.9991010427474976
5570,0,0.9998202919960022
5571,0,0.9996610879898071
5572,0,0.9997292160987854
5573,1,0.643821656703949
5574,0,0.9992891550064087
5575,1,0.9993205070495605
5576,0,0.9997667670249939
5577,0,0.9998362064361572
5578,0,0.9987872242927551
5579,0,0.9993763566017151
5580,1,0.999510645866394
5581,1,0.9988956451416016
5582,0,0.9997130036354065
5583,1,0.9993515610694885
5584,1,0.999450147151947
5585,0,0.9996870756149292
5586,0,0.9997360110282898
5587,0,0.9883984923362732
5588,1,0.9989734888076782
5589,1,0.9992647767066956
5590,1,0.9990459084510803
5591,0,0.995688259601593
5592,0,0.9980241060256958
5593,1,0.9988460540771484
5594,0,0.9997914433479309
5595,0,0.9994068145751953
5596,0,0.9997496008872986
5597,1,0.999504566192627
5598,0,0.9997686743736267
5599,0,0.9981098175048828
5600,1,0.9991918206214905
5601,1,0.9984801411628723
5602,0,0.9986022114753723
5603,1,0.9993817806243896
5604,1,0.9977460503578186
5605,0,0.99962317943573
5606,1,0.9987932443618774
5607,1,0.9991462230682373
5608,0,0.9996366500854492
5609,0,0.9990143775939941
5610,0,0.9997938275337219
5611,1,0.999272882938385
5612,0,0.9994767308235168
5613,1,0.99952232837677
5614,0,0.9993560910224915
5615,0,0.9997743964195251
5616,0,0.9997872710227966
5617,0,0.9998171925544739
5618,1,0.9992290735244751
5619,0,0.9997958540916443
5620,0,0.9998193383216858
5621,1,0.9994305968284607
5622,0,0.9981778860092163
5623,0,0.9977936744689941
5624,1,0.9983598589897156
5625,1,0.9965422749519348
5626,0,0.9997708201408386
5627,0,0.992090106010437
5628,1,0.9990593791007996
5629,0,0.9995906949043274
5630,0,0.9950205087661743
5631,0,0.9997499585151672
5632,0,0.9995144605636597
5633,0,0.9998359680175781
5634,1,0.9983944296836853
5635,0,0.9992214441299438
5636,0,0.9997931122779846
5637,1,0.9989379048347473
5638,0,0.9996414184570312
5639,0,0.9995734095573425
5640,0,0.9998247027397156
5641,1,0.9994727969169617
5642,1,0.9990991353988647
5643,1,0.9977486729621887
5644,1,0.9994707703590393
5645,0,0.9997954964637756
5646,0,0.9998342990875244
5647,1,0.9948490262031555
5648,0,0.9998338222503662
5649,0,0.9996960163116455
5650,1,0.9995504021644592
5651,0,0.7386346459388733
5652,1,0.9991577863693237
5653,0,0.9997761845588684
5654,0,0.9997915625572205
5655,0,0.9997734427452087
5656,0,0.9997057318687439
5657,0,0.99793541431427
5658,0,0.999648928642273
5659,1,0.9952625036239624
5660,1,0.9991292357444763
5661,0,0.9551325440406799
5662,0,0.9997697472572327
5663,0,0.9997332692146301
5664,1,0.8762640357017517
5665,1,0.9974876642227173
5666,0,0.9994134902954102
5667,0,0.9998156428337097
5668,0,0.9859370589256287
5669,1,0.8487242460250854
5670,1,0.99935382604599
5671,0,0.9998103976249695
5672,1,0.999283492565155
5673,1,0.9987976551055908
5674,1,0.9992648959159851
5675,1,0.99755859375
5676,0,0.9997945427894592
5677,0,0.9998230338096619
5678,1,0.9985427856445312
5679,0,0.9991185069084167
5680,1,0.9994035959243774
5681,1,0.9979900121688843
5682,1,0.9991037249565125
5683,1,0.9994670748710632
5684,0,0.9997816681861877
5685,1,0.9992321729660034
5686,1,0.9904565215110779
5687,0,0.999555766582489
5688,1,0.9994875192642212
5689,0,0.9987280964851379
5690,0,0.9980947375297546
5691,1,0.9889574646949768
5692,0,0.9912182688713074
5693,1,0.9953666925430298
5694,0,0.9998076558113098
5695,1,0.9995266199111938
5696,1,0.9993984699249268
5697,0,0.9994801878929138
5698,0,0.9964478015899658
5699,0,0.999687910079956
5700,1,0.9983885288238525
5701,0,0.9991959929466248
5702,0,0.9976112842559814
5703,1,0.9994671940803528
5704,1,0.9994277358055115
5705,1,0.9981850981712341
5706,1,0.9987512826919556
5707,1,0.9991291165351868
5708,1,0.9993467926979065
5709,0,0.9991771578788757
5710,0,0.9972394704818726
5711,1,0.9992663264274597
5712,0,0.99979168176651
5713,1,0.9970890879631042
5714,1,0.9972374439239502
5715,0,0.9998351335525513
5716,1,0.9994397759437561
5717,1,0.9994694590568542
5718,0,0.9998118281364441
5719,0,0.7168073654174805
5720,0,0.9997819066047668
5721,0,0.9975835084915161
5722,1,0.999414324760437
5723,0,0.9997074007987976
5724,0,0.9997677206993103
5725,1,0.999233603477478
5726,1,0.9993463158607483
5727,0,0.999659538269043
5728,1,0.9992166757583618
5729,0,0.9997791647911072
5730,0,0.9967071413993835
5731,0,0.9996360540390015
5732,1,0.9991806149482727
5733,0,0.9973465204238892
5734,0,0.9985276460647583
5735,0,0.9995606541633606
5736,1,0.9992471933364868
5737,1,0.9981904625892639
5738,1,0.9994029998779297
5739,0,0.9997301697731018
5740,1,0.9993695616722107
5741,0,0.9996860027313232
5742,0,0.5416797995567322
5743,1,0.9915798902511597
5744,1,0.9993888139724731
5745,0,0.9998194575309753
5746,0,0.9996127486228943
5747,1,0.9882704019546509
5748,1,0.9987937211990356
5749,1,0.999212384223938
5750,1,0.9981710910797119
5751,0,0.9996463060379028
5752,0,0.9996942281723022
5753,1,0.9993664622306824
5754,1,0.9994199275970459
5755,1,0.9968967437744141
5756,0,0.9982386827468872
5757,1,0.999387264251709
5758,0,0.999751627445221
5759,0,0.9997544884681702
5760,1,0.9966996312141418
5761,0,0.9995352029800415
5762,1,0.9989588260650635
5763,0,0.9985617995262146
5764,0,0.8449912667274475
5765,0,0.9997749924659729
5766,0,0.9968888163566589
5767,1,0.9991005659103394
5768,0,0.9934032559394836
5769,0,0.9994291663169861
5770,1,0.9964361190795898
5771,1,0.9965335130691528
5772,1,0.9955294728279114
5773,0,0.9968885779380798
5774,0,0.9960094690322876
5775,0,0.9797003865242004
5776,0,0.9994785189628601
5777,0,0.9975912570953369
5778,0,0.9997552037239075
5779,0,0.999822199344635
5780,1,0.99897301197052
5781,0,0.9995419979095459
5782,1,0.9992989301681519
5783,0,0.9997827410697937
5784,1,0.9985748529434204
5785,1,0.591560959815979
5786,0,0.999743640422821
5787,1,0.9995445609092712
5788,0,0.9994766116142273
5789,1,0.9973823428153992
5790,1,0.9842362403869629
5791,0,0.9998164772987366
5792,1,0.9995760321617126
5793,0,0.9997830986976624
5794,1,0.9993464350700378
5795,0,0.9996895790100098
5796,0,0.9996211528778076
5797,0,0.9993470311164856
5798,1,0.9988874793052673
5799,0,0.9990991353988647
5800,1,0.9991621971130371
5801,1,0.9860897064208984
5802,0,0.9995889067649841
5803,1,0.9994809031486511
5804,0,0.9992040991783142
5805,1,0.9995465874671936
5806,0,0.9997788071632385
5807,0,0.999798595905304
5808,1,0.9992384910583496
5809,1,0.9993195533752441
5810,1,0.9987044334411621
5811,1,0.9981847405433655
5812,1,0.9993958473205566
5813,0,0.9992775321006775
5814,0,0.999086856842041
5815,1,0.9993932247161865
5816,0,0.9997438788414001
5817,1,0.9994434714317322
5818,0,0.9998027682304382
5819,1,0.9993163347244263
5820,0,0.999819815158844
5821,0,0.9994717240333557
5822,0,0.9979315996170044
5823,0,0.9995825886726379
5824,0,0.9996715784072876
5825,0,0.9979875087738037
5826,1,0.9995023012161255
5827,1,0.999138593673706
5828,0,0.9997021555900574
5829,0,0.9997637867927551
5830,0,0.9997897744178772
5831,1,0.999000608921051
5832,0,0.7837455868721008
5833,1,0.9994283318519592
5834,1,0.9936777949333191
5835,1,0.9990598559379578
5836,1,0.9994148015975952
5837,1,0.9986072182655334
5838,1,0.9980669617652893
5839,1,0.9994485974311829
5840,1,0.999262273311615
5841,0,0.9984331727027893
5842,1,0.9994574189186096
5843,0,0.9990873336791992
5844,0,0.9971062541007996
5845,1,0.9989733695983887
5846,0,0.9997389912605286
5847,0,0.9997771382331848
5848,0,0.9997237324714661
5849,1,0.9991781115531921
5850,0,0.999119222164154
5851,1,0.9989994168281555
5852,1,0.9989349246025085
5853,0,0.9939296245574951
5854,1,0.9994237422943115
5855,0,0.9998291730880737
5856,0,0.9997803568840027
5857,1,0.9993404746055603
5858,1,0.999421238899231
5859,0,0.999680757522583
5860,1,0.9991580247879028
5861,1,0.9991399049758911
5862,1,0.9982709884643555
5863,0,0.9997318387031555
5864,0,0.9997373223304749
5865,1,0.9994435906410217
5866,0,0.9972143769264221
5867,0,0.9997028708457947
5868,0,0.9990578293800354
5869,1,0.9994390606880188
5870,0,0.9997310042381287
5871,0,0.9994487166404724
5872,1,0.9778880476951599
5873,0,0.9997789263725281
5874,1,0.9992456436157227
5875,1,0.5433083176612854
5876,1,0.9995405673980713
5877,0,0.9998325109481812
5878,0,0.9997681975364685
5879,1,0.9995191097259521
5880,1,0.9995161294937134
5881,0,0.9985195994377136
5882,0,0.999711811542511
5883,1,0.9994766116142273
5884,0,0.9997585415840149
5885,0,0.999776303768158
5886,0,0.9975554347038269
5887,0,0.9994244575500488
5888,0,0.9996379613876343
5889,1,0.9982407093048096
5890,0,0.9997801184654236
5891,0,0.998996913433075
5892,0,0.9995988011360168
5893,1,0.9994331002235413
5894,0,0.9997594952583313
5895,0,0.9986336827278137
5896,1,0.9989694356918335
5897,1,0.9993428587913513
5898,0,0.9995550513267517
5899,1,0.9984954595565796
5900,0,0.9997005462646484
5901,1,0.9994762539863586
5902,0,0.9997084736824036
5903,1,0.9993634819984436
5904,1,0.9979273080825806
5905,1,0.9989767074584961
5906,1,0.9994207620620728
5907,0,0.9997351765632629
5908,1,0.998474657535553
5909,0,0.9994552731513977
5910,1,0.9983108043670654
5911,1,0.9993139505386353
5912,1,0.9988192915916443
5913,1,0.9995155334472656
5914,0,0.9802769422531128
5915,1,0.9992176294326782
5916,1,0.5561924576759338
5917,0,0.999829888343811
5918,0,0.9950718283653259
5919,0,0.9997547268867493
5920,1,0.9995623230934143
5921,0,0.9997244477272034
5922,0,0.9985346794128418
5923,1,0.9991907477378845
5924,0,0.9995518326759338
5925,1,0.9983720183372498
5926,0,0.9994837045669556
5927,0,0.999446451663971
5928,1,0.9842830896377563
5929,0,0.9995321035385132
5930,1,0.9965548515319824
5931,1,0.9991828799247742
5932,1,0.9983692765235901
5933,0,0.9997816681861877
5934,0,0.9995633959770203
5935,0,0.9996298551559448
5936,1,0.9991306662559509
5937,1,0.999040424823761
5938,1,0.9995291233062744
5939,1,0.998400866985321
5940,1,0.9992658495903015
5941,1,0.9981629252433777
5942,0,0.9971017241477966
5943,0,0.9985551238059998
5944,0,0.998284637928009
5945,0,0.9888311624526978
5946,0,0.9997013211250305
5947,0,0.9997226595878601
5948,0,0.9998196959495544
5949,1,0.9993970394134521
5950,0,0.9996864795684814
5951,1,0.9995260238647461
5952,0,0.9996393918991089
5953,1,0.9978681802749634
5954,0,0.9998038411140442
5955,0,0.9997912049293518
5956,1,0.9954962730407715
5957,0,0.999642014503479
5958,0,0.9995273351669312
5959,1,0.9993150234222412
5960,0,0.9994710087776184
5961,0,0.9996337890625
5962,1,0.9989665746688843
5963,1,0.9993941783905029
5964,0,0.9995983242988586
5965,0,0.9997832179069519
5966,0,0.999112069606781
5967,1,0.9993993043899536
5968,1,0.9991994500160217
5969,0,0.9989014863967896
5970,1,0.9989916682243347
5971,1,0.999299168586731
5972,1,0.9994621872901917
5973,0,0.9993919134140015
5974,1,0.9009726643562317
5975,0,0.9998300075531006
5976,1,0.9994794726371765
5977,1,0.9976162910461426
5978,1,0.9992774128913879
5979,1,0.9992647767066956
5980,0,0.9972455501556396
5981,0,0.9993405938148499
5982,0,0.9988030195236206
5983,1,0.9985620379447937
5984,1,0.9993461966514587
5985,0,0.9997368454933167
5986,0,0.9997510313987732
5987,0,0.999751627445221
5988,1,0.9971092343330383
